Amount,CustomerID,TransactionAmount,MerchantID,AnomalyScore,Category,Age,AccountBalance,SuspiciousFlag,Hour,gap
20.32646114602118,0.0,65.99910932277984,1.0,0.0939948140681138,0.09187279151943463,22.0,6545.362769548543,0,20.0,5450.0
79.70843794974783,0.0,13.25829913115284,0.0,0.197936356634813,0.06678700361010831,27.0,3482.614906376516,0,10.0,4605.0
20.00069974437724,0.0,35.76673897002951,0.0,0.2985100780005693,0.10245901639344263,40.0,7340.137250828548,0,1.0,1736.0
91.0760453279803,0.0,73.09010174214762,0.0,0.4025494541978164,0.10245901639344263,60.0,9591.424428931334,0,14.0,2250.0
40.67601130798504,0.0,57.7659469328846,0.0,0.0497734971957005,0.10288808664259928,41.0,8078.117000722707,0,3.0,7419.0
89.98482117450924,1.0,75.528777412016,0.0,0.0796432043519016,0.10288808664259928,21.0,1314.2738579615177,0,20.0,5361.0
18.9718593742247,0.0,44.0638302050748,0.0,0.0536165102890087,0.06678700361010831,47.0,5079.420066193728,0,13.0,1054.0
85.62070478829766,0.0,34.389259526006214,0.0,0.3456059591181799,0.09187279151943463,30.0,3392.600846389012,0,23.0,7001.0
78.734822915717,0.0,29.61226450070633,0.0,0.7271926787553273,0.10245901639344263,51.0,7071.354578705007,0,19.0,1594.0
75.08435468001785,1.0,39.01360812273329,0.0,0.8127558637769212,0.10288808664259928,19.0,9015.354584837523,0,12.0,7182.0
78.26883834092874,0.0,38.63222446223671,0.0,0.8139110713047296,0.10245901639344263,62.0,2575.143343866928,0,21.0,4994.0
59.16521140045574,0.0,72.5667394104558,0.0,0.1222918503888178,0.11190053285968028,40.0,9114.954774863923,0,7.0,4393.0
36.33535059404964,0.0,92.6194694018204,0.0,0.4021105762565271,0.06678700361010831,41.0,6115.88483931617,0,1.0,5800.0
91.28984477485004,0.0,32.25427117214913,0.0,0.683361071004914,0.11190053285968028,26.0,1701.8184369656274,1,7.0,81.0
38.10911584998747,0.0,46.59832178279513,0.0,0.7625638969270941,0.10288808664259928,39.0,9193.89270362291,0,12.0,126.0
17.098426516203595,0.0,91.5251374440994,0.0,0.1817675722176405,0.11190053285968028,28.0,1188.618371657336,0,7.0,7279.0
63.390130767558034,0.0,71.6899510639239,0.0,0.2924466808209702,0.09187279151943463,51.0,7966.148975521617,0,18.0,2620.0
30.408990949559463,0.0,60.75260199346144,0.0,0.0815877802164121,0.10245901639344263,18.0,49994.59982272616,0,9.0,7338.0
90.50627915478296,0.0,85.89158402430843,0.0,0.8839992278256028,0.10288808664259928,40.0,7665.5220406577555,0,14.0,5371.0
17.806860941189278,0.0,96.78261514528432,0.0,0.0335587460978143,0.10288808664259928,56.0,3355.0633140593936,0,10.0,2924.0
63.74399575901587,0.0,77.61725905362688,0.0,0.5716403519960626,0.10288808664259928,40.0,3040.4447458420723,0,10.0,2892.0
15.699247002687418,0.0,12.327825613475234,0.0,0.7416868165438173,0.11190053285968028,50.0,5417.158510893563,0,15.0,2839.0
58.35452861470074,0.0,29.19229586523892,0.0,0.7947486595976957,0.11190053285968028,58.0,7382.036896492885,0,16.0,3618.0
57.44687090010135,0.0,42.31192839433084,0.0,0.98909945402421,0.06678700361010831,62.0,4772.14714334326,0,21.0,1445.0
28.21849078339387,0.0,58.16356157974071,0.0,0.2902468454378666,0.10245901639344263,62.0,1858.666630667868,0,9.0,29.0
31.395890295519152,0.0,16.786188129690167,0.0,0.5193079826744864,0.06678700361010831,41.0,2075.571259587473,0,11.0,1431.0
56.41492246758188,0.0,19.726424177149404,0.0,0.7447001397041603,0.06678700361010831,28.0,2801.9665808388518,0,7.0,2899.0
32.12886743761206,0.0,48.88805612572893,0.0,0.5730358332182607,0.10245901639344263,41.0,6080.03611312896,0,8.0,836.0
98.57396968172463,0.0,72.76648296773045,0.0,0.758242183771926,0.11190053285968028,40.0,9870.643185263638,0,14.0,407.0
19.555196571538197,0.0,28.19072067229828,1.0,0.49227493293683,0.09187279151943463,34.0,4225.003594804118,0,19.0,3735.0
97.04908385981382,0.0,44.83736495943219,0.0,0.3565808141467356,0.06678700361010831,41.0,9337.132902431167,0,6.0,6452.0
69.33850576137391,0.0,84.41253623525421,0.0,0.5095470137505279,0.10288808664259928,48.0,7040.64809573838,0,6.0,1495.0
56.333975204632296,0.0,26.954733226971616,0.0,0.0743575287729932,0.10288808664259928,61.0,7174.159504325352,0,0.0,196.0
27.05627620707436,0.0,10.10369624901126,0.0,0.8114938175570795,0.10245901639344263,18.0,8677.44749285751,0,10.0,1497.0
83.37789881482946,0.0,49.11148122004441,0.0,0.6600342941686664,0.10245901639344263,41.0,7840.315238518222,0,14.0,1280.0
36.12633229429731,0.0,89.8589032475032,0.0,0.2658049280201933,0.11190053285968028,35.0,7639.866172874143,0,23.0,4474.0
93.20440747808806,0.0,32.546686160774925,0.0,0.2721020891792002,0.06678700361010831,39.0,5021.457799553833,0,8.0,2785.0
73.90090449485078,0.0,77.20187423921759,0.0,0.9149285785282568,0.10245901639344263,30.0,1722.689280199471,0,14.0,3496.0
77.18397675188416,0.0,25.093694539478296,0.0,0.5685056132930217,0.10245901639344263,20.0,5695.165262892598,0,7.0,2292.0
67.15201346943195,0.0,76.74945925287292,0.0,0.8299227277497291,0.09187279151943463,48.0,9421.161692918067,0,8.0,7950.0
54.98002602446906,0.0,31.756981998254755,0.0,0.1918479603218117,0.06678700361010831,21.0,1176.1933972791471,0,8.0,2407.0
28.076785224617524,0.0,86.49750144912274,0.0,0.9001937309321169,0.06678700361010831,60.0,7862.853472699522,0,11.0,5833.0
54.41774652606763,0.0,79.02333011325453,0.0,0.8703988915450053,0.10288808664259928,32.0,2236.037872500947,0,20.0,7035.0
96.11909577571711,0.0,27.756857973311213,0.0,0.2454280361130468,0.06678700361010831,41.0,3869.7439351223934,0,19.0,2189.0
21.49432902000602,0.0,70.71975544010078,0.0,0.0411434403886509,0.10245901639344263,28.0,5776.222191599737,0,4.0,4990.0
57.70317109515552,1.0,30.13096181590755,0.0,0.2106370598466073,0.06678700361010831,58.0,6868.544025714995,0,22.0,3229.0
93.73731170301464,0.0,22.438291396220063,0.0,0.4236834355735462,0.11190053285968028,37.0,7308.945229550281,0,14.0,2567.0
75.38314000508082,0.0,24.167262198573408,0.0,0.2126167699543277,0.09187279151943463,38.0,7602.942703260436,0,9.0,3459.0
69.26046522269345,0.0,58.319015755360056,0.0,0.8060719963835895,0.06678700361010831,58.0,1797.4475921630196,1,15.0,6957.0
59.33952395367996,0.0,64.88603062206269,0.0,0.0591805626057176,0.09187279151943463,34.0,9268.417292914351,0,12.0,726.0
29.47242801100254,0.0,17.261973153399772,0.0,0.4223180638002709,0.06678700361010831,59.0,7081.05445490583,0,15.0,3150.0
45.26806764749464,0.0,68.33680995910976,0.0,0.4771543215826287,0.10245901639344263,59.0,7629.936890072316,0,12.0,4291.0
84.98755980053139,0.0,60.53877734010635,0.0,0.886962761031584,0.06678700361010831,41.0,7827.445532872887,0,15.0,4653.0
96.66539518686446,0.0,86.87296498410527,0.0,0.966167555478196,0.11190053285968028,45.0,5125.217460679093,0,20.0,7364.0
97.17772004443732,0.0,55.84563029264217,0.0,0.9741834295826162,0.06678700361010831,56.0,4837.5090322926535,0,15.0,2732.0
32.46311997274229,0.0,93.4266293895354,0.0,0.8438959559399116,0.09187279151943463,48.0,9061.165442426423,0,2.0,1202.0
46.66430654095288,0.0,61.76595298179077,0.0,0.0396451619660138,0.06678700361010831,60.0,4379.201668844508,0,22.0,3816.0
49.16143337574074,0.0,18.9221920191561,0.0,0.2633379878144967,0.11190053285968028,28.0,7129.290365654861,0,7.0,6366.0
48.24984178544927,0.0,29.878497736679552,0.0,0.8076893839167693,0.10245901639344263,41.0,4617.213436657485,0,15.0,1748.0
86.38149746851879,0.0,43.22586032001684,0.0,0.2376926802434281,0.06678700361010831,24.0,1427.4911875533994,0,9.0,4108.0
70.36559521017227,0.0,75.38016323210583,0.0,0.6413120976625849,0.10245901639344263,36.0,5994.366395853709,0,22.0,6343.0
13.258060574867002,0.0,83.80682319509788,0.0,0.8834476965864232,0.09187279151943463,37.0,4166.114287948039,0,11.0,2243.0
37.552901357234056,0.0,83.0802629197142,0.0,0.7578644479914577,0.06678700361010831,55.0,5365.773020298909,0,16.0,4473.0
48.6891611636896,0.0,48.79564763753622,0.0,0.7936759637888413,0.10288808664259928,34.0,7914.928930811878,0,15.0,4108.0
73.72012682187693,0.0,84.56976411692102,0.0,0.5795662371782405,0.11190053285968028,61.0,3136.7276378306974,0,6.0,6000.0
27.040091626080045,0.0,35.826476746544,0.0,0.2796971548679727,0.09187279151943463,35.0,4023.725776731024,0,4.0,1027.0
62.40367052432493,0.0,20.57549568483668,0.0,0.1527228212768686,0.06678700361010831,45.0,5094.879528862331,1,1.0,6141.0
56.36882131382426,0.0,89.81810415675955,0.0,0.0690241950091098,0.11190053285968028,63.0,4048.47295160961,0,11.0,5907.0
72.70066381113676,0.0,33.63262197961204,0.0,0.5030999898906366,0.10245901639344263,48.0,5141.664293345863,0,6.0,4533.0
61.80285350422288,0.0,22.741658247836643,0.0,0.2331417210785873,0.10245901639344263,41.0,5950.387330272027,0,18.0,5985.0
29.07305544603692,0.0,1499.958966331711,0.0,0.2157892023316039,0.09187279151943463,18.0,7833.098255956649,0,5.0,803.0
28.00453163622223,1.0,23.477765377652418,0.0,0.2661097438874643,0.09187279151943463,41.0,5164.930085768924,0,15.0,4305.0
20.57959035117328,0.0,23.42757892805335,0.0,0.338163952144258,0.10288808664259928,48.0,3046.2561843685016,0,19.0,3744.0
23.234984924525044,0.0,48.14973157314638,0.0,0.1673597133853053,0.09187279151943463,28.0,3440.552038671582,0,22.0,6865.0
45.12020288261853,0.0,46.24764196723088,0.0,0.0772438655798816,0.06678700361010831,64.0,3779.335847278551,0,18.0,817.0
32.029683045824335,0.0,62.049881476529976,0.0,0.8361093277589156,0.11190053285968028,18.0,7359.37038016915,0,21.0,1523.0
19.638082656228317,0.0,26.40608316395038,0.0,0.1292049564761505,0.10245901639344263,57.0,8096.095476337199,0,5.0,7279.0
86.71713952180251,0.0,56.79703356548635,0.0,0.7252517363222333,0.10288808664259928,41.0,9784.114965302782,0,4.0,1444.0
64.8758397393157,0.0,52.06793183269308,0.0,0.3897970972597552,0.10245901639344263,58.0,6602.565159693605,0,3.0,6522.0
1999.9936947465596,0.0,63.07402290296964,0.0,0.5228485348953374,0.10245901639344263,21.0,8675.478018881808,0,18.0,2921.0
44.96416518198129,0.0,16.96613016067399,0.0,0.9058631684181726,0.11190053285968028,53.0,3869.766452908808,0,16.0,4355.0
45.52894665526278,0.0,69.61560157493719,1.0,0.8459684168357813,0.06678700361010831,30.0,3296.0930667219145,0,1.0,1509.0
23.363993553727603,0.0,68.28369537481092,0.0,0.5999310408614599,0.10245901639344263,42.0,7401.641881266397,0,10.0,7231.0
26.523327056439243,0.0,16.49485931038111,0.0,0.8216228332686746,0.09187279151943463,24.0,49994.59982272616,0,20.0,168.0
88.15851210421854,0.0,42.40687416608827,0.0,0.6985921871253319,0.06678700361010831,51.0,4021.273672437625,0,9.0,2395.0
34.85069103960195,0.0,95.86035418234046,0.0,0.2538246102518674,0.06678700361010831,32.0,8635.806262262315,0,15.0,1289.0
46.07777629013455,0.0,65.68786654210359,0.0,0.149142355151077,0.09187279151943463,20.0,6511.499463269887,0,5.0,4141.0
21.515605191822424,0.0,34.96980523019505,0.0,0.887602079495387,0.11190053285968028,35.0,8259.068365916648,0,20.0,5923.0
16.53463168205969,0.0,25.155832142771665,0.0,0.6953985595867399,0.06678700361010831,57.0,2450.6920702492084,0,14.0,7220.0
71.04527357291835,0.0,18.62947427314332,0.0,0.5053336079795046,0.10245901639344263,33.0,1583.7324904635148,0,10.0,5178.0
56.69170658091933,0.0,43.26570672492597,0.0,0.7958313684940166,0.06678700361010831,38.0,4411.103210558051,0,21.0,2310.0
78.345060372363,0.0,81.4370145113579,0.0,0.942382890533348,0.10245901639344263,55.0,3098.5342115450035,0,6.0,2918.0
92.0654740484958,0.0,92.59807125208393,0.0,0.062426426194307,0.09187279151943463,19.0,8610.919986603092,0,12.0,1467.0
52.010983592310495,0.0,37.12542230550643,0.0,0.5508431178147347,0.06678700361010831,40.0,6020.387286794788,0,1.0,1290.0
74.36403679097052,0.0,61.62412165055848,0.0,0.0462911462567299,0.09187279151943463,47.0,7757.912669673989,0,11.0,4770.0
96.49843529550962,0.0,53.35932375601209,0.0,0.2745973994704248,0.09187279151943463,19.0,6769.376433963676,0,16.0,4340.0
42.00344523962372,0.0,25.09540942858156,0.0,0.1780701530491426,0.11190053285968028,48.0,9421.161692918067,0,15.0,7907.0
94.33376119633604,0.0,85.63025510299693,0.0,0.4389276043480499,0.10245901639344263,53.0,8759.412292030282,0,6.0,2519.0
10.498239831746588,0.0,78.98988678767319,0.0,0.5951451640030115,0.10245901639344263,41.0,3338.0594854993674,0,8.0,5088.0
61.53320910425061,0.0,80.97244452627311,0.0,0.5470238942190541,0.06678700361010831,27.0,8061.204588897167,0,13.0,5179.0
82.88484869490155,0.0,46.85189787937073,0.0,0.6734582878051836,0.10288808664259928,24.0,2956.5810888960496,0,11.0,3120.0
25.155255943316035,0.0,56.023744765942936,0.0,0.7077479010286111,0.09187279151943463,36.0,7742.537281027535,0,1.0,4740.0
74.15988487658895,0.0,65.49254686987808,0.0,0.8921413243518249,0.09187279151943463,49.0,6443.930047277757,0,4.0,5318.0
23.10568881450212,0.0,64.04770132013017,0.0,0.0048388059843818,0.09187279151943463,37.0,6608.308981033181,0,7.0,1777.0
22.736434803267716,0.0,62.18569607458489,0.0,0.6761472494234003,0.10245901639344263,37.0,2097.238558806158,0,12.0,455.0
71.93401157292863,0.0,78.33299003379592,0.0,0.1345038346760994,0.10245901639344263,39.0,5281.780023128547,0,11.0,6287.0
42.80458281826504,0.0,36.25472587827095,0.0,0.3908586141384045,0.10245901639344263,50.0,7240.917096568838,1,9.0,422.0
35.88323783031758,0.0,34.856728133348554,0.0,0.752887563763442,0.11190053285968028,41.0,5722.082771678952,0,9.0,5102.0
17.77244309799954,0.0,63.27960943004508,0.0,0.1680782612543351,0.09187279151943463,20.0,5984.972388967629,0,18.0,2366.0
19.265793190799847,0.0,48.5763727696116,0.5,0.9787841419968598,0.11190053285968028,53.0,4854.4930685171785,0,11.0,743.0
82.4287304920512,0.0,37.77585745807578,0.0,0.7660543944907305,0.09187279151943463,59.0,2156.492087987094,0,6.0,6979.0
47.16706272080516,1.0,73.81363028474081,0.0,0.1168063917963592,0.09187279151943463,18.0,4638.580986423448,0,18.0,917.0
38.79810305663917,0.0,13.10543546944657,0.0,0.860741023517273,0.10245901639344263,62.0,8706.120209047403,0,0.0,7812.0
52.5850493822259,0.0,46.85706320275114,0.0,0.4559707026002071,0.11190053285968028,41.0,2822.1109659262474,0,22.0,4963.0
85.34660233439594,0.0,84.94606051054284,1.0,0.8140097053077026,0.06678700361010831,41.0,5078.441538685824,0,14.0,7134.0
97.13441571989875,0.5,59.3921635691524,0.0,0.0874903467400608,0.10245901639344263,55.0,5298.526160209014,0,15.0,4626.0
1999.9936947465596,0.0,83.12518825856604,0.0,0.1697585841483763,0.11190053285968028,22.0,4596.3375798963,0,3.0,4470.0
45.65735881321995,0.0,38.51307267499239,0.0,0.0400212903964297,0.06678700361010831,36.0,49994.59982272616,0,13.0,2272.0
45.98836350331865,0.0,30.42971299732853,0.0,0.1012904353292116,0.11190053285968028,33.0,7597.362334407809,0,20.0,2988.0
54.7836141594047,0.0,60.901913473473584,0.0,0.7011165322167004,0.10245901639344263,35.0,8471.958690084977,0,16.0,3959.0
42.78243813581019,0.0,36.236191891597215,0.0,0.5188777622572299,0.10245901639344263,49.0,5619.465508427009,0,9.0,4798.0
94.03725177505052,0.0,50.52610112564309,1.0,0.8839110303101867,0.10245901639344263,41.0,3178.054376689245,0,11.0,6016.0
50.24285082711029,0.0,54.28758542110849,0.0,0.4352022043342582,0.10245901639344263,18.0,3558.863833296931,0,3.0,1139.0
66.28905120647465,0.5,24.128847201181348,0.0,0.2750134933018009,0.06678700361010831,34.0,8606.62891044985,0,2.0,103.0
49.102162058478925,0.0,14.596163798824398,0.0,0.4105211689682664,0.10288808664259928,35.0,4012.5796499453104,0,4.0,5669.0
34.47885776762631,0.0,61.10884780312638,0.0,0.1628614936688471,0.06678700361010831,47.0,4053.338288297999,0,0.0,2375.0
52.915128383644266,0.0,22.16736375201605,0.0,0.4622528678122153,0.09187279151943463,20.0,5644.714486365007,0,1.0,4612.0
52.78743282557773,0.0,81.72433310893246,0.0,0.8052923387190204,0.10288808664259928,57.0,5028.7517065656975,0,0.0,1599.0
71.50968735937113,0.0,16.970484278192863,0.0,0.5303167889418383,0.10245901639344263,54.0,8266.91637578427,0,0.0,3327.0
35.89951982387334,0.0,17.361676782758007,0.0,0.5254307512869361,0.11190053285968028,62.0,5396.600078180111,0,19.0,7935.0
80.10185927702076,0.0,27.56352142046147,0.0,0.7759583660199011,0.10288808664259928,26.0,8828.452612540168,0,3.0,5293.0
62.71540096941944,1.0,53.54013103772247,0.0,0.2946524400902972,0.10245901639344263,45.0,4929.466450367674,0,17.0,3690.0
28.710675024764427,0.0,56.98112048168192,0.0,0.7290171017693513,0.10245901639344263,18.0,9915.448647549356,0,20.0,5753.0
98.33438130681076,0.0,99.48995295663944,0.0,0.4799990471048913,0.11190053285968028,59.0,8134.11403726919,0,8.0,6667.0
37.73562285732115,0.0,47.41736925219347,0.0,0.571445063193245,0.06678700361010831,41.0,7257.10782207256,0,10.0,7854.0
84.63056616318165,0.0,20.608030790707957,0.0,0.4565699861915484,0.11190053285968028,41.0,6726.3463928148,0,9.0,5778.0
93.77112199938696,0.0,77.93737140837663,0.0,0.7729564241098054,0.06678700361010831,48.0,5312.414541861708,0,4.0,4570.0
55.69659222952212,0.0,30.943537852233533,0.0,0.0314431890856975,0.10288808664259928,41.0,4688.874238816918,0,1.0,3365.0
73.31313436310437,0.0,99.87986593349387,0.0,0.3324288418708263,0.10288808664259928,46.0,3621.2579604321695,0,16.0,7961.0
42.550747087890485,0.0,49.94656426816847,0.0,0.4484436623521526,0.10245901639344263,18.0,7647.398788757495,0,23.0,1102.0
30.768094144778612,0.0,78.29870993280743,0.0,0.7287974786882717,0.11190053285968028,43.0,9693.845889635684,0,7.0,1727.0
86.10951022122099,0.0,53.97841902218582,0.0,0.4427597782942499,0.06678700361010831,61.0,2687.214063174396,0,11.0,3092.0
64.74951143184688,0.0,40.11225207416264,0.0,0.4542315620423748,0.06678700361010831,40.0,8623.217125248624,0,14.0,5799.0
54.13755892812724,0.0,69.19979313864788,0.0,0.9481669361335964,0.11190053285968028,38.0,4563.0470813833535,0,7.0,5510.0
35.75835757765719,0.0,33.6189218369021,0.0,0.4695083013276254,0.09187279151943463,60.0,1907.157747487536,0,3.0,2677.0
95.1882295211232,0.0,57.98543850849319,0.0,0.0827281108131102,0.06678700361010831,22.0,5658.535990926979,0,21.0,4360.0
81.14471651514971,0.0,46.67798387160712,0.0,0.3905977472923252,0.10245901639344263,37.0,8512.856748403708,0,11.0,930.0
37.57752695462567,0.0,19.76614672774931,0.0,0.7235249161170445,0.10288808664259928,26.0,7693.006610064984,0,14.0,7104.0
95.78290083033866,0.0,86.49038263112315,0.0,0.8636842832103658,0.11190053285968028,46.0,8718.823843798615,0,20.0,1975.0
1999.9936947465596,0.0,83.98451376717024,0.0,0.7618998041003843,0.06678700361010831,46.0,8718.823843798615,0,6.0,2084.0
49.01482080811407,0.0,98.51258334254491,0.0,0.0532682686908427,0.09187279151943463,33.0,3772.273425965884,0,3.0,906.0
67.81748600378384,0.0,90.7217384017143,0.0,0.1847145219626066,0.09187279151943463,27.0,6311.298182928743,0,7.0,4986.0
74.37926393634666,0.0,56.98909551800881,0.0,0.6848341569418849,0.10288808664259928,32.0,5372.446802544732,0,3.0,4724.0
